0.0229815	0.0480353
0.0142078	0.00392107
0.00186729	0.0232845
0.0123173	0.0265316
0.0279251	0.00622198
0.00015523	0.0185535
0.00505852	0.0830703
0.00224111	0.0236314
0.0178693	0.00802837
0.0138689	0.00892699
0.00259444	0.0015857
0.0109857	0.00141192
0.052444	0.0066248
0.019387	0.013205
0.0293183	0.00123987
0.0216869	0.0121472
0.00487641	0.00300001
0.015465	0.0314804
0.00073856	0.00132409
0.00732295	0.00655875
0.00716358	0.00195881
0.00389281	0.0691588
0.0130693	0.00409988
0.022017	0.032503
0.00929403	0.00339125
0.0343408	0.0108245
0.0199015	0.000136657
0.0494737	0.0178217
0.0139891	0.0223719
0.0105675	0.0261703
0.00163555	0.0138455
0.0663061	0.0185583
0.00590664	0.0784167
0.0246772	0.000486904
0.0118855	0.00638936
0.00550368	0.0134238
0.011198	7.95078e-05
0.00900044	0.00378763
0.00640862	0.014452
0.0251445	0.00704662
0.0196555	0.0217272
0.00904425	0.0118373
0.00929988	0.00333556
0.014044	0.00909151
0.0256141	0.0425469
0.0139762	0.00334017
0.0187461	0.00654192
0.000885223	0.0413917
0.00116441	0.0254054
0.00195981	0.0111129
0.0299983	0.00157961
0.00847012	0.017886
0.00188332	0.0442743
0.00883489	0.00493098
0.0444117	0.0232987
0.0116644	0.0242706
0.0360796	0.0223182
0.00452483	0.0574821
0.018748	0.00183244
0.0216004	0.0619922
0.00251413	0.00664611
0.0326859	0.00565654
0.0313765	0.00961473
0.0073435	0.00123245
0.00490748	0.0211045
0.000891952	0.0210328
0.000595454	0.0241982
0.0180171	0.0076717
0.0369266	0.0206494
0.0134361	0.0124166
0.00168981	0.0225512
0.0157499	0.000685166
0.0129619	0.0156639
0.0420729	0.0276941
0.0210423	0.00246301
0.044466	0.00205705
0.00772482	0.0076617
0.0334586	0.00138273
0.00851842	0.0877312
0.0144899	0.0212563
0.000158093	0.00827472
0.00963582	0.0189857
0.0415037	0.0142485
0.00436611	0.0692342
0.0117687	0.0306005
0.00834061	0.0254976
0.0145982	0.0276252
0.00598834	0.0182469
0.00343643	0.0263335
0.00259459	0.00594109
0.0276819	0.0065365
0.0147554	0.0427372
0.0350356	0.0121877
0.00217539	0.0110634
0.00192036	0.0183212
0.000298853	0.00537135
0.00115094	0.0121284
0.0373683	0.00676852
0.019679	0.00421528
0.0125463	0.0073054
0.0452191	0.00441361
0.00141225	0.0318827
0.00934198	0.045449
0.0246835	0.0112408
0.0102178	0.000380151
0.054302	0.0490314
0.0250597	0.00086784
0.0088249	0.0118857
0.00326888	0.016615
0.0406869	0.014642
0.031702	0.0171255
0.00273102	0.0130048
0.00876632	0.0101015
0.000757868	0.00201004
0.00221724	0.00861701
0.0157528	0.00336277
0.0400411	0.0548677
0.00563876	0.00739178
0.00290086	0.00474596
0.0200714	0.0106788
0.0170095	0.0159181
0.00175109	0.0214756
0.102801	0.0121389
0.00545618	0.0165185
0.0010492	0.00196651
0.0218952	0.000139821
0.00184597	0.0382052
0.00555511	0.0225855
0.00100736	0.0152316
0.0270944	0.000848323
0.0102047	0.00901271
0.00266243	0.0174844
0.00813294	0.000340213
0.0127364	0.0114818
0.0098434	0.00522066
0.00642832	0.0374843
0.00355186	0.0249627
0.0184276	0.0356533
0.00850881	0.0180088
0.0036483	0.00487938
0.0021611	0.00301738
0.0100235	0.0089406
0.0166856	0.000664062
0.0211176	0.0126746
0.00279431	0.00497125
0.00618166	0.0108327
0.016293	0.0088775
0.0194231	0.0261905
0.0070422	0.00561453
0.0170495	0.0289351
0.0221705	0.00804751
0.014971	0.00959283
0.0240173	4.81165e-05
0.0136485	0.00845378
0.00392369	0.00475091
0.000110574	0.0456039
0.0113433	0.00143177
0.00287931	0.0477884
0.00429042	0.00776594
0.000849993	0.000525783
0.00059059	0.0582811
0.0025533	0.012533
0.0148886	0.0347644
0.0479978	0.00492745
0.0304452	0.00615213
0.013981	0.040361
0.0163605	0.0128581
0.000820685	0.0015745
0.086433	0.0253678
0.0623876	0.00238696
0.0126702	0.01149
0.0113558	0.00763796
0.0248357	0.034045
0.0568392	0.00755857
0.00844579	0.0256298
0.00927186	0.0109572
0.00792973	0.0040937
0.0234462	0.0395109
0.0398528	0.0172989
0.0118932	0.000680019
0.00936858	0.0189294
0.0249781	0.00814463
0.0114393	0.0348467
0.00493848	0.00265965
0.00675259	0.000329462
0.0106684	0.000224781
0.0505461	0.0268379
0.0414596	0.0182443
0.0285485	0.0064781
0.0359964	0.00856129
0.0112659	0.0280764
0.0030769	0.0267016
0.0198064	0.00587112
0.00277955	0.0183087
0.00601468	0.0354282
0.0175167	0.012982
0.0134096	0.0102868
0.0180735	0.0268898
0.0299391	0.0172552
0.0560388	4.33441e-05
0.00161459	0.00347581
0.0465948	0.00422447
0.0192256	0.0485345
0.0195626	0.00484648
0.0132853	0.0979867
0.00980634	0.0172159
0.0411809	0.00404979
0.0068417	0.0179124
0.0510462	0.0257612
0.0103982	0.0187556
0.0218685	0.03019
0.0177134	0.0437367
0.00670586	0.0601346
0.00361945	0.00870456
0.0120745	0.011557
0.0506313	0.0383838
0.00318367	0.022349
0.00034448	0.035481
0.0125238	0.000425361
0.00171209	0.00464625
0.0410728	0.00408428
0.0699213	0.0302401
0.0358938	0.0114694
0.0039839	0.00123219
0.0144699	0.0139486
0.0103602	0.0118958
0.0396908	0.0291969
0.0183491	0.00727124
0.00177249	0.00226402
0.013552	0.00355865
0.0106618	0.00360836
0.00737041	0.00234956
0.0329049	0.000993648
0.091835	0.0215859
0.042513	0.00549529
0.0145201	0.000520072
0.00470393	0.0358499
0.00297742	0.00437917
0.034545	0.00908646
0.00764204	0.0146959
0.0490196	0.0388136
0.00134761	0.0227067
0.0019513	0.0485296
0.026742	0.046673
0.0233957	0.0167375
0.0203777	0.0504879
0.0123845	0.012953
0.00731029	0.00220367
0.0147447	0.0198171
0.0231504	0.00647348
0.0059003	0.0602732
0.0227745	0.0121442
0.0680508	0.0117375
0.000370791	0.0290035
0.000226931	0.0161601
0.0373942	0.0202535
0.0202391	0.0020234
0.0142911	0.000238401
0.00288679	0.0159135
0.00766494	0.00750044
0.0113843	0.00907699
0.0142729	0.00749076
0.0337817	0.0010693
0.00980244	0.023651
0.00177389	0.0304774
0.00504267	0.0683904
0.0048035	0.00891327
0.0294759	0.00619448
0.00390449	0.026904
0.00261598	0.0123135
0.000276972	0.0114103
0.00200535	0.0142572
0.106189	0.0180458
0.014616	0.0123279
0.00895188	0.00856134
0.00903387	0.00874001
0.0443345	0.0154941
0.00832233	0.00300997
0.0173674	0.0391009
0.00339231	0.0179977
0.0115818	0.00925801
0.00720174	0.0040398
0.00665395	0.00391891
0.0171468	0.0478113
0.00987444	0.00748144
0.00952443	0.0838046
0.00412949	0.0387304
0.000683849	0.0014206
0.00408988	0.0182341
0.00302648	0.00208332
0.0237972	0.00026685
0.00481269	0.0256063
0.00691749	0.00433471
0.0130589	0.00357052
0.00635765	0.0217791
0.0141841	0.0107024
8.0466e-05	0.0164459
0.00361266	0.00985549
0.0197548	0.00378699
0.00632362	0.0753116
0.00558387	0.00192512
0.00118106	0.0121064
0.00758608	0.00406252
0.0334299	0.0393537
0.0418769	0.0183894
0.0146397	0.0257488
0.014744	0.00697386
0.00773808	0.0460809
0.0458253	0.0116474
0.00615945	0.0202265
0.0254997	0.00945009
0.0228523	0.0472577
0.00459823	0.00862439
0.0105537	0.00160949
0.00338534	0.0108018
0.0191149	0.029017
0.000587764	0.051
0.00615691	0.0119835
0.0064026	0.0325446
0.00717723	0.0266189
0.0056152	0.00412462
0.0011041	0.0236611
0.00214737	0.00265694
0.0162063	0.0287065
0.0113576	0.0576962
0.00886048	0.00114704
0.0161171	0.00880475
0.00780914	0.00037859
0.0707636	0.0281135
0.00605319	0.00939216
0.0170901	0.0227506
0.0125132	0.0327969
0.028538	0.00210252
0.00749969	0.00196125
0.000419548	0.00662208
0.00278875	0.0161499
0.0203522	0.0260773
0.00749046	0.00568941
0.0469352	0.00396778
0.00771417	0.0181874
0.0247717	0.0185801
0.0208631	0.00862215
0.00823902	0.0185481
0.015128	0.00452494
0.00335963	0.0159707
0.00378025	0.0105984
0.00198283	0.0106208
0.0177096	0.00349562
0.00840596	0.00246215
0.0409754	0.00300879
0.00847478	0.00322806
0.0164701	0.0245868
0.00750499	0.0253359
0.0194542	0.0120034
0.0284201	0.0480378
0.00611136	0.000382207
0.0148792	0.0389411
0.0111597	0.0522818
0.0544907	0.0159833
0.0372594	0.00676481
0.0117318	0.0284206
0.00873077	0.0228597
0.020622	0.0129704
0.00971129	0.0326716
0.0288617	0.00360977
0.00267804	0.0204203
0.0276272	0.00140223
0.00861932	0.00103794
0.014093	0.0482333
0.0275247	0.000785125
0.0180428	0.00681619
0.0416821	0.0046479
0.00297025	0.0155032
0.00279286	0.0497905
0.00712507	0.00105344
0.00594455	0.00482587
0.037132	0.030276
0.00724126	0.0376655
0.00224488	0.0231396
0.0248204	0.0148278
0.0203272	0.0205852
0.00201962	0.022851
0.000508468	0.0231693
0.0159623	0.00899709
0.0472467	0.00467476
0.00494336	0.0366876
0.0167659	0.0346175
0.00534169	0.0185706
0.0551013	0.103422
0.0467963	0.0059537
0.0286926	0.00126451
0.0194347	0.00427616
0.0516606	0.080278
0.0296352	0.00948415
0.0127476	0.00977083
0.0153396	0.00430859
0.0551804	0.0205036
0.0145112	0.00472956
0.090257	0.0127012
0.00850594	0.00136492
0.00672379	0.00822178
0.023773	0.0602323
0.0115276	0.0241009
0.00219836	0.00552629
0.0644569	0.00146218
0.00557747	0.00510586
0.0267444	0.00976684
0.00533087	0.0271435
0.00757525	0.0123017
0.0796165	0.00199199
0.00708102	0.0237395
0.00884471	0.00952014
0.00934034	0.0281955
0.0204337	0.0525688
0.000322512	0.0241023
0.0205101	0.0221212
0.00902562	0.0249299
0.00151658	0.0605861
0.0606061	0.0355674
0.00618208	0.00663188
0.00939405	0.00107981
0.00176405	0.020786
0.0389609	0.00372612
0.0103909	0.00659607
0.018245	0.0358827
0.000417864	0.00554028
0.0387065	0.0319613
0.00807561	0.012869
0.0101763	0.00346869
0.0819345	0.0300252
0.0108006	0.0219075
0.00134037	0.0150929
0.000797911	0.0470547
0.00159422	0.0183003
0.0145232	0.0170743
0.0224863	0.0160267
0.00412487	0.00208345
0.00457869	0.0108491
0.0285621	0.0446057
0.0043934	0.00749235
0.00728195	0.0471283
0.000636157	0.0261074
0.00872159	0.0122404
0.00994807	0.0115092
0.0111388	0.0175916
0.0105247	0.0120591
0.00136539	0.0045575
0.0748313	0.0133408
0.00895098	0.00101453
0.00405499	0.00766801
0.0102659	0.0288755
0.0084132	0.0216286
0.0112007	0.0133435
0.0275463	0.0144168
0.003125	0.00527097
0.0385044	0.00387951
0.00547511	0.0059703
0.0323742	0.0193591
0.0645134	0.0218116
0.101403	0.00494522
0.0011634	0.0060317
0.0119043	0.0129711
0.0241908	0.0125137
0.0723011	0.00590815
0.0112718	0.0364386
0.0543831	0.0056176
0.00150391	0.000135239
0.0112973	0.00604693
0.00797141	0.0113166
0.00726071	0.00508301
0.000476168	0.0190341
0.0115621	0.0137538
0.0281465	0.00366212
0.00695671	0.00346219
0.00602745	0.00944657
0.00550969	0.0415934
0.00808453	0.00707169
0.0237638	0.0236695
0.00479458	0.0342415
0.0866702	0.00609954
0.00868655	0.00186082
0.00482333	0.0109338
0.023413	0.0143214
0.0113139	0.0695114
0.00395444	0.0029836
0.00248971	0.0294394
0.0190728	0.0393285
0.0354414	0.019737
0.00293292	0.00332766
0.0158091	0.0202375
0.00756655	0.0222071
0.0290881	0.00812866
0.0157118	0.00810111
0.000177391	0.0144663
0.00573376	0.0138081
0.00528671	0.00347173
0.00942642	0.012884
0.00579524	0.00260607
0.00335338	0.0342677
0.0152852	0.0176244
0.00909313	0.00582046
0.0249221	0.000748888
0.00142709	0.00830942
0.00890772	0.0451517
0.00921146	0.00698881
0.0384511	0.00218658
0.0110604	0.0171553
0.00439913	0.0494013
0.0134934	0.00872527
0.00252136	0.0252049
0.0125809	0.0467711
0.0117701	0.0381086
0.00109175	0.00424736
0.0120292	0.0102343
0.00709291	0.00930048
0.00463535	0.00603996
0.000200737	0.00882723
0.0249057	0.0131727
0.00550674	0.000358303
0.0041063	0.00421663
0.0108989	0.00107011
0.0185325	0.0053851
0.00505691	0.0132587
0.0136551	0.0088895
0.00332751	0.0103478
0.0597847	0.0111318
0.0321154	0.0286279
0.000494721	0.00543505
0.0703633	0.00381113
0.00826625	0.0300379
0.0061303	0.0504547
0.00543179	0.0458763
0.0223134	0.0185904
0.000227819	0.00449591
0.0398468	0.035279
0.00539402	0.0117669
0.00435951	0.0197063
0.00588932	0.0126526
0.0140059	0.0155442
0.000490495	0.0164897
0.0125253	0.00137437
0.0509708	0.117362
0.0129657	0.00590362
0.00277985	0.00546295
0.00895014	0.0297712
0.000766667	0.0193239
0.0006224	0.0577712
0.00668557	0.00337069
0.0266378	0.0026243
0.0201171	0.0184933
0.00578415	0.00142638
0.0134087	0.0669799
0.0123668	0.0200665
0.00564687	0.0202976
0.00560387	0.00633711
0.0222517	0.0398641
0.00186474	0.0149419
0.00636586	0.0105406
0.0152723	0.00790084
0.0426395	0.00170838
0.0281696	0.0146747
0.000370757	0.0248706
0.00987553	0.0336068
0.0391359	0.00473337
0.011303	0.013873
0.0441386	0.0109576
0.0409592	0.00921347
0.00335199	0.019838
0.0308165	0.0248173
0.0265548	0.0636577
0.0203374	0.00651305
0.0315777	0.00310456
0.0139897	0.0138379
0.0117959	0.0147248
0.0221316	0.0149629
0.000368527	0.0190838
0.00620314	0.0494271
0.00195565	0.00630261
0.0453139	0.00245883
0.00421177	0.0105269
0.00781043	0.00276452
0.000939841	0.00655372
0.00731359	0.00108924
0.0182367	0.00762427
0.0346266	0.00300483
0.00499755	0.00218809
0.00182235	0.00258548
0.00184722	0.00732842
0.0127581	0.0137625
0.0070097	0.000235323
0.0105421	0.00466954
0.00296362	0.025671
0.00652085	0.0226593
0.000723487	0.00720155
0.0144536	0.0064614
0.00135581	0.0249056
0.00705023	0.0367754
0.00315751	0.00193946
0.00784641	0.0218287
0.00228489	0.00220349
0.0153917	0.00699016
0.00231092	0.0387323
0.0152585	0.0240483
0.0123196	0.00111217
0.0202787	0.00259541
0.0326178	0.0173885
0.0019742	0.00210522
0.00156339	0.00799456
0.038177	0.00333609
0.00312704	0.0122605
0.00472882	0.0146188
0.0325585	0.000918327
0.0094611	0.00685765
0.00659989	0.00556655
0.0206829	0.0149844
0.00096301	0.0047902
0.0187453	0.00222267
0.011736	0.00424379
0.0340954	0.0161966
0.0223339	0.00341042
0.0139885	0.0019616
0.000288954	0.056982
0.0130257	0.0959646
7.20489e-07	0.0239775
0.013721	0.0129516
0.00200512	0.0430115
0.0274787	0.0186726
0.00657623	0.0133799
0.0194418	0.0259725
0.00922329	0.00780068
0.000363725	0.0114407
0.0240962	0.0312426
0.0290128	0.00602105
0.00951354	0.0296184
0.0104813	0.00562521
0.0178038	0.00934415
0.0155983	0.0443031
0.00144315	0.0119068
0.0112764	0.0146716
0.0274831	0.00646385
0.0118458	0.0223326
0.0319335	0.0395764
0.00156113	0.0156316
0.0196464	0.0546592
0.000213304	0.0351864
0.00317958	0.0147411
0.0312541	0.0371947
0.0211812	0.00191626
0.000965195	0.00380713
0.0222392	0.0101587
0.0385105	0.0359038
0.000541107	0.00936751
0.0130438	0.00218957
0.0503183	0.00716319
0.0168201	0.00234516
0.0676431	0.00525062
0.00368455	0.00798114
0.0151699	0.00444093
0.0230307	0.0216959
0.0372137	0.00682508
0.00282899	0.000630833
0.00445944	0.00418501
0.00136625	0.00632909
0.0118181	0.0128667
0.00746231	0.0094142
0.0486715	0.00612682
0.0202267	0.0159855
0.00124583	0.0151964
0.0102712	0.00864491
0.000724087	0.00459462
0.00510604	0.00885775
0.0326229	0.0153198
0.00310146	0.0122109
0.0132156	0.00510642
0.00770175	0.0324722
0.0217191	0.0143832
0.00530577	0.00301023
0.0301533	0.0387607
0.00814856	0.0113661
0.042126	0.0107923
0.0159683	0.00198147
0.0279091	0.0031262
0.0171573	0.0142875
0.00190643	0.054226
0.032996	0.0122967
0.0165835	0.00814096
0.0014265	0.0077017
0.0225019	0.0583939
0.000596983	0.00139656
0.00894985	0.00675124
0.00459344	0.0104682
0.0282405	0.0133062
0.0104346	0.00736816
0.0549847	0.00565189
0.0405754	0.0210683
0.00530434	0.00361696
0.00124266	0.0213852
0.00989441	0.00903713
0.0368403	0.00535753
0.0638994	0.0292515
0.00369829	0.0436613
0.00127287	0.0221012
0.00608617	0.0130991
0.00902303	0.0100921
0.000328699	0.00611391
0.00371594	0.0208241
0.00381166	0.00768221
0.00203951	0.00860025
0.00256683	0.00282538
0.0876618	0.00411968
0.00433628	0.0541658
0.0168483	0.0027482
0.000924848	0.00761362
0.00959667	0.00465374
0.0437203	0.00424717
0.0337284	0.0226196
0.009052	0.0278648
0.001568	0.00387256
0.0214725	0.0205572
0.000969712	0.000492756
0.00264859	0.0413612
0.0184062	0.0342424
0.0225837	0.00177848
0.00269472	0.032837
0.00224785	0.000925229
0.0281324	0.0169125
0.00272963	0.0137195
0.0182996	0.0131772
0.014364	0.111364
0.0113415	0.0176315
0.0152926	0.00612575
0.0424658	0.0403548
0.00913311	0.00228693
0.00316148	0.013911
0.00788236	0.00515204
0.0236564	0.00611175
0.00465764	0.00130787
0.00952561	0.00794428
0.0458791	0.00105717
0.0105034	0.00710439
0.0315835	0.0164373
0.0355462	0.024795
0.00187119	0.000563772
0.00993133	0.0145654
0.000802874	0.012658
0.0173061	0.0263606
0.00099855	0.00422095
0.00460741	0.0156782
0.00144314	0.00529622
0.0181714	0.00832918
0.0519132	0.0119937
0.0191237	0.0556674
0.0172598	0.00899906
0.00826167	0.00365445
0.0368197	0.00615051
0.0147863	0.00582856
0.00245339	0.0415643
0.0246666	0.0281713
0.00213622	0.0176033
0.0141417	0.0296719
0.000674674	0.00218353
0.00123266	0.115465
0.00179181	0.00109566
0.0272339	0.00986212
0.020442	0.0125495
0.0165477	0.00596698
0.015881	0.0131724
0.0566706	0.000278703
0.000107412	0.00926244
0.0587878	0.000158999
0.00519314	0.0749911
0.00861546	0.0190119
0.000230357	0.000751225
0.0250828	0.00151469
0.0353539	0.0183773
0.0275068	0.0248526
0.00470842	0.0154549
0.011327	0.0141183
0.0101453	0.025014
0.0191805	0.01714
0.00739506	0.00830586
0.00367233	0.00579096
0.0333396	0.011785
0.00626825	0.00991172
0.0131986	0.0105583
0.0547825	0.0381346
0.0105643	0.0100618
0.0127108	0.0441412
0.00221989	0.0162582
0.0344983	0.0278526
0.00509198	0.0121014
0.064021	0.0121398
0.0119995	0.000766396
0.0379423	0.0208743
0.0157292	0.00375524
0.00124979	0.0504464
0.00525547	0.00707996
0.00118431	0.026209
0.0525639	0.0053452
0.0299421	0.0197457
0.0167774	0.0145373
0.0269388	0.0100561
0.00375633	0.0201497
0.00975768	0.000407234
0.010637	0.0276546
0.022537	0.0151734
0.0334971	0.00356305
0.0133341	0.065206
0.0950159	0.0137875
0.0572233	0.0347465
0.00935222	0.00534691
0.00972032	0.0149238
0.0169379	0.0402132
0.0474233	0.00819122
0.00259422	0.00485656
0.0577738	0.00299778
0.0116777	0.0271471
0.0245446	0.00757973
0.00936722	0.000911082
0.0539589	0.062102
0.00720798	0.021886
0.00328899	0.0217399
0.00944241	0.0114133
3.33636e-05	0.0321531
0.00206353	0.0603212
0.0202128	0.005991
0.0262426	0.0107219
0.0250269	0.0783593
0.0112321	0.00892858
0.0362984	0.00522695
0.050946	0.0219499
0.00967289	0.014393
0.0283738	0.00138649
0.00277088	0.0172875
0.00448087	0.0125436
0.00152281	0.00335394
0.0117485	0.000693236
0.0122301	0.0116534
0.0358974	0.0528394
0.00399226	0.000571285
0.00327923	0.00553791
0.0126949	0.0315499
0.0363977	0.0010141
0.0348712	0.00385941
0.00097532	0.00497784
0.0240784	0.0215852
0.010694	0.000189803
0.0293368	0.00980671
0.024577	0.0441166
0.0106219	0.00823005
0.0057994	0.00843316
0.00665002	0.0013589
0.0197251	0.00240267
0.0180539	0.0291083
0.0329152	0.0251393
0.00360132	0.0200816
0.0296341	0.010022
0.0174765	0.0461247
0.00901953	0.00234873
0.0517738	0.00136701
0.066959	0.0477537
0.00439778	0.0125695
0.00671395	0.0349353
0.0118838	0.000531637
0.0109199	0.00351251
0.0068809	0.00399271
0.0066663	0.0282725
0.00297014	0.0199042
8.83012e-05	2.77621e-05
0.00776605	0.0224635
0.0189584	0.0169986
0.00800182	0.0146566
0.0282071	0.0545085
0.014872	0.00804814
0.0253138	0.0179381
0.0759425	0.0390834
0.000901985	0.00590562
0.00654718	0.0229869
0.00815013	0.0284297
0.0514636	0.00298002
0.00788815	0.0373696
0.0256108	0.0126594
0.0117998	0.0101954
0.0347808	0.0346166
0.0124679	0.000424666
0.0123539	0.0196841
0.0416175	0.00999426
0.0378577	0.00734362
0.0151081	0.0102266
0.00765504	0.00329113
0.0181448	0.00251482
0.00444769	0.00898698
0.00206682	2.63908e-05
0.0122106	0.0047375
0.00293232	0.000881478
0.000383634	0.00983274
0.039058	0.0248135
0.0141332	0.000964204
0.0150522	0.015501
0.0138941	0.00217731
0.0146969	0.0282709
0.0107553	0.0176243
0.0189907	0.0262728
0.0267633	0.00498709
0.0031192	0.0495372
0.015509	0.0368805
0.00525448	0.00012995
0.00323445	0.00443656
0.0232124	0.012231
0.00679052	0.0308053
0.0119092	0.00678135
0.0211298	0.0283007
0.00689088	0.0453399
0.025293	0.00231607
0.00377263	0.00797517
0.0102545	0.00934774
0.0144384	0.00824898
0.0129938	0.0183634
0.00108094	0.000974437
0.0106916	0.000138019
0.00189247	0.0449807
0.0117165	0.0357562
1.13457e-05	0.0189837
0.0218734	0.020207
0.0011875	0.0279867
0.017049	0.00202784
0.0143388	0.0239202
0.0146601	0.000809933
0.000867857	0.0346436
0.00671927	0.00574654
0.00734966	0.000124979
0.0487558	0.00125484
0.0249704	0.0309517
0.00692464	0.0126722
0.0227106	0.0149983
0.00633729	0.0171586
0.0181944	0.00488795
0.015446	0.00310784
0.0021862	0.0154336
0.0266181	0.0887033
0.0539233	0.0193168
0.00471069	0.021779
0.0263534	0.00575646
0.034293	0.0115674
0.0106138	0.035397
0.0127786	0.0223307
0.0489715	0.0446525
0.010638	0.00203685
0.0373182	0.0568768
0.0154428	0.00449958
0.00311115	0.0782983
0.0205131	0.00631596
0.0359013	0.00940454
0.0474158	0.0230037
0.0103965	0.00605428
0.00896411	0.0459644
0.00192114	0.0941691
0.0471156	0.00763755
0.00393488	0.0158579
0.0186024	0.0185343
0.00833899	0.0191519
0.0345337	0.0403182
0.015477	0.00745758
0.0184329	0.00174572
0.0815455	0.0133093
0.0097906	0.0339638
0.0286751	0.0167408
0.0348929	0.00107658
0.0684101	0.0499782
0.0017478	0.00786793
0.014024	0.00144812
0.0204082	0.0313974
0.0129328	0.0136181
0.00639724	0.00359052
0.0493185	0.00116552
0.00325233	0.00245839
0.0151988	0.01509
0.00822699	0.0247079
0.0278076	0.00548312
0.0355657	0.00193707
0.0165482	0.0147694
0.0647234	0.00145026
0.00543048	0.00659146
0.00758082	0.00170153
0.000290088	0.00795573
0.00970526	0.00269829
0.0122574	0.00975421
0.00593835	0.034748
0.0482616	0.00629509
